hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2015-01-04,2015,1,4,2.0,19.797500000000007,23.806900024414066,2015-01-04 02:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,3.0,19.5825,23.971445083618164,2015-01-04 03:00:00,0,1
HB_HOUSTON,2015-01-04,2015,1,4,4.0,19.7625,24.53516960144043,2015-01-04 04:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,5.0,19.89,24.96569061279297,2015-01-04 05:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,6.0,20.835,26.27599906921387,2015-01-04 06:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,7.0,21.385,26.694351196289066,2015-01-04 07:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,8.0,21.995,27.231821060180664,2015-01-04 08:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,9.0,22.1625,26.77084732055664,2015-01-04 09:00:00,1,0
HB_HOUSTON,2015-01-04,2015,1,4,10.0,22.4975,26.853818893432614,2015-01-04 10:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,11.0,22.8,26.88520431518555,2015-01-04 11:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,12.0,22.915,26.949960708618164,2015-01-04 12:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,13.0,22.25,25.99945831298828,2015-01-04 13:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,14.0,21.745,25.45808982849121,2015-01-04 14:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,15.0,21.24,24.93478202819824,2015-01-04 15:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,16.0,20.8775,24.86054611206055,2015-01-04 16:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,17.0,20.875,24.98752212524414,2015-01-04 17:00:00,0,1
HB_HOUSTON,2015-01-04,2015,1,4,18.0,22.2825,27.12625503540039,2015-01-04 18:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,19.0,23.4775,28.794902801513672,2015-01-04 19:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,20.0,23.8725,28.96127319335937,2015-01-04 20:00:00,1,1
HB_HOUSTON,2015-01-04,2015,1,4,21.0,23.6875,27.78549385070801,2015-01-04 21:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,22.0,22.745,26.07791328430176,2015-01-04 22:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,23.0,21.665,24.67016410827637,2015-01-04 23:00:00,0,0
HB_HOUSTON,2015-01-04,2015,1,4,24.0,20.8625,23.87228202819824,2015-01-05 00:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,1.0,20.6025,23.94953727722168,2015-01-05 01:00:00,0,1
HB_HOUSTON,2015-01-05,2015,1,5,2.0,20.2175,23.9532470703125,2015-01-05 02:00:00,0,1
HB_HOUSTON,2015-01-05,2015,1,5,3.0,20.1325,24.1748046875,2015-01-05 03:00:00,0,1
HB_HOUSTON,2015-01-05,2015,1,5,4.0,20.395,24.607404708862305,2015-01-05 04:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,5.0,20.755000000000006,25.138296127319336,2015-01-05 05:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,6.0,22.285,27.42581558227539,2015-01-05 06:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,7.0,25.6225,32.495651245117195,2015-01-05 07:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,8.0,26.085,32.34619903564453,2015-01-05 08:00:00,1,0
HB_HOUSTON,2015-01-05,2015,1,5,9.0,24.1725,28.099403381347656,2015-01-05 09:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,10.0,25.0,28.660478591918945,2015-01-05 10:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,11.0,23.26,26.193952560424805,2015-01-05 11:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,12.0,22.895,26.459381103515625,2015-01-05 12:00:00,0,1
HB_HOUSTON,2015-01-05,2015,1,5,13.0,22.9675,26.55564117431641,2015-01-05 13:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,14.0,21.595,25.746864318847656,2015-01-05 14:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,15.0,21.6375,26.126989364624023,2015-01-05 15:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,16.0,21.12,25.36102867126465,2015-01-05 16:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,17.0,20.58,24.68714141845703,2015-01-05 17:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,18.0,21.695,26.20504570007324,2015-01-05 18:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,19.0,24.937500000000004,31.088157653808594,2015-01-05 19:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,20.0,25.695,31.938411712646484,2015-01-05 20:00:00,1,1
HB_HOUSTON,2015-01-05,2015,1,5,21.0,25.8725,30.914024353027344,2015-01-05 21:00:00,1,0
HB_HOUSTON,2015-01-05,2015,1,5,22.0,24.6875,27.85454177856445,2015-01-05 22:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,23.0,23.32,26.28728485107422,2015-01-05 23:00:00,0,0
HB_HOUSTON,2015-01-05,2015,1,5,24.0,22.7925,25.638532638549805,2015-01-06 00:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,1.0,22.2,25.45599937438965,2015-01-06 01:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,2.0,21.8225,26.1833610534668,2015-01-06 02:00:00,0,1
HB_HOUSTON,2015-01-06,2015,1,6,3.0,21.465,26.529827117919922,2015-01-06 03:00:00,0,1
HB_HOUSTON,2015-01-06,2015,1,6,4.0,21.9025,27.70957374572754,2015-01-06 04:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,5.0,22.840000000000003,28.983684539794922,2015-01-06 05:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,6.0,23.8825,30.05861473083496,2015-01-06 06:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,7.0,27.42,35.05426025390625,2015-01-06 07:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,8.0,26.200000000000006,31.27407073974609,2015-01-06 08:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,9.0,24.67,28.151893615722656,2015-01-06 09:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,10.0,24.055,27.115636825561523,2015-01-06 10:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,11.0,23.4,26.29292869567871,2015-01-06 11:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,12.0,22.8425,26.10444450378418,2015-01-06 12:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,13.0,21.805,25.62270545959473,2015-01-06 13:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,14.0,21.4425,25.871135711669922,2015-01-06 14:00:00,0,1
HB_HOUSTON,2015-01-06,2015,1,6,15.0,21.0325,25.720645904541016,2015-01-06 15:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,16.0,20.93,26.10514640808105,2015-01-06 16:00:00,0,1
HB_HOUSTON,2015-01-06,2015,1,6,17.0,21.2325,26.54665565490723,2015-01-06 17:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,18.0,22.5125,28.473201751708984,2015-01-06 18:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,19.0,23.880000000000006,30.16303253173828,2015-01-06 19:00:00,1,1
HB_HOUSTON,2015-01-06,2015,1,6,20.0,23.8425,29.287466049194336,2015-01-06 20:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,21.0,23.645000000000003,28.083940505981445,2015-01-06 21:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,22.0,23.0075,26.7038688659668,2015-01-06 22:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,23.0,22.385,25.98462677001953,2015-01-06 23:00:00,0,0
HB_HOUSTON,2015-01-06,2015,1,6,24.0,21.252500000000005,24.75431251525879,2015-01-07 00:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,1.0,19.6925,23.33730506896973,2015-01-07 01:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,2.0,19.6325,23.87523651123047,2015-01-07 02:00:00,0,1
HB_HOUSTON,2015-01-07,2015,1,7,3.0,19.76,24.49892997741699,2015-01-07 03:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,4.0,19.45,24.260459899902344,2015-01-07 04:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,5.0,19.38,23.84213638305664,2015-01-07 05:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,6.0,20.215,24.71165657043457,2015-01-07 06:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,7.0,21.0375,25.752349853515625,2015-01-07 07:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,8.0,20.44,24.70848846435547,2015-01-07 08:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,9.0,19.2875,22.801515579223636,2015-01-07 09:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,10.0,18.975,22.232332229614254,2015-01-07 10:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,11.0,19.595,23.137102127075195,2015-01-07 11:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,12.0,19.3625,23.121198654174805,2015-01-07 12:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,13.0,18.5475,22.302886962890625,2015-01-07 13:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,14.0,17.835,21.318588256835934,2015-01-07 14:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,15.0,17.395,20.87618827819824,2015-01-07 15:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,16.0,15.8325,19.25703430175781,2015-01-07 16:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,17.0,17.4325,21.12050437927246,2015-01-07 17:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,18.0,20.105,24.28611183166504,2015-01-07 18:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,19.0,22.5975,28.49563407897949,2015-01-07 19:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,20.0,24.6025,31.988584518432614,2015-01-07 20:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,21.0,27.0025,34.03690719604492,2015-01-07 21:00:00,1,1
HB_HOUSTON,2015-01-07,2015,1,7,22.0,26.6975,30.81190490722656,2015-01-07 22:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,23.0,24.495,26.872941970825195,2015-01-07 23:00:00,0,0
HB_HOUSTON,2015-01-07,2015,1,7,24.0,23.2125,25.981414794921875,2015-01-08 00:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,1.0,23.1325,25.71955108642578,2015-01-08 01:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,2.0,23.2875,26.484437942504886,2015-01-08 02:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,3.0,23.635,27.943317413330078,2015-01-08 03:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,4.0,24.18,29.409648895263672,2015-01-08 04:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,5.0,25.205,30.287057876586914,2015-01-08 05:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,6.0,29.0475,34.95964813232422,2015-01-08 06:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,7.0,35.3225,42.101749420166016,2015-01-08 07:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,8.0,31.375,34.17057037353516,2015-01-08 08:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,9.0,30.207500000000003,31.72826385498047,2015-01-08 09:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,10.0,29.25,30.657846450805664,2015-01-08 10:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,11.0,29.265,30.459476470947266,2015-01-08 11:00:00,1,0
HB_HOUSTON,2015-01-08,2015,1,8,12.0,25.65,26.664291381835934,2015-01-08 12:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,13.0,24.79,26.01750946044922,2015-01-08 13:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,14.0,24.14,24.686546325683594,2015-01-08 14:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,15.0,23.46,25.09733772277832,2015-01-08 15:00:00,0,1
HB_HOUSTON,2015-01-08,2015,1,8,16.0,23.72,25.5706844329834,2015-01-08 16:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,17.0,24.215,26.84996795654297,2015-01-08 17:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,18.0,27.675,31.14448547363281,2015-01-08 18:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,19.0,29.16,33.63232421875,2015-01-08 19:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,20.0,28.3175,32.593189239501946,2015-01-08 20:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,21.0,30.705,35.05111312866211,2015-01-08 21:00:00,1,1
HB_HOUSTON,2015-01-08,2015,1,8,22.0,29.9375,32.935791015625,2015-01-08 22:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,23.0,25.595,28.11196327209473,2015-01-08 23:00:00,0,0
HB_HOUSTON,2015-01-08,2015,1,8,24.0,24.745,27.59513282775879,2015-01-09 00:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,1.0,23.425,26.099220275878906,2015-01-09 01:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,2.0,22.65,26.11011505126953,2015-01-09 02:00:00,0,1
HB_HOUSTON,2015-01-09,2015,1,9,3.0,22.285,25.44929313659668,2015-01-09 03:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,4.0,21.8275,25.19951820373535,2015-01-09 04:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,5.0,21.18,24.20240592956543,2015-01-09 05:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,6.0,21.905,24.92827224731445,2015-01-09 06:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,7.0,25.4825,29.73789978027344,2015-01-09 07:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,8.0,24.085,28.60356712341309,2015-01-09 08:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,9.0,23.52,28.64660453796387,2015-01-09 09:00:00,0,1
HB_HOUSTON,2015-01-09,2015,1,9,10.0,24.5025,29.0184268951416,2015-01-09 10:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,11.0,24.945,29.925033569335934,2015-01-09 11:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,12.0,25.7825,31.32257461547852,2015-01-09 12:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,13.0,25.56,30.52048492431641,2015-01-09 13:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,14.0,26.275,30.87421417236328,2015-01-09 14:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,15.0,26.1425,29.985315322875977,2015-01-09 15:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,16.0,26.5575,30.80268478393555,2015-01-09 16:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,17.0,33.1025,42.73077774047852,2015-01-09 17:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,18.0,44.345,62.45866394042969,2015-01-09 18:00:00,1,1
HB_HOUSTON,2015-01-09,2015,1,9,19.0,37.35,49.147705078125,2015-01-09 19:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,20.0,31.2575,34.457054138183594,2015-01-09 20:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,21.0,30.1225,33.11637496948242,2015-01-09 21:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,22.0,27.625,30.23846244812012,2015-01-09 22:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,23.0,27.565,30.030820846557614,2015-01-09 23:00:00,0,0
HB_HOUSTON,2015-01-09,2015,1,9,24.0,26.445,28.125341415405273,2015-01-10 00:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,1.0,24.0825,26.30207633972168,2015-01-10 01:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,2.0,23.2725,25.333044052124023,2015-01-10 02:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,3.0,26.735,28.899694442749023,2015-01-10 03:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,4.0,27.245000000000005,29.34002113342285,2015-01-10 04:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,5.0,27.535,30.70418739318848,2015-01-10 05:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,6.0,23.8725,25.689977645874023,2015-01-10 06:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,7.0,23.9725,26.78037452697754,2015-01-10 07:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,8.0,23.615,25.65078544616699,2015-01-10 08:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,9.0,24.2325,27.635211944580078,2015-01-10 09:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,10.0,26.205,29.13722038269043,2015-01-10 10:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,11.0,26.265,29.75763511657715,2015-01-10 11:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,12.0,25.66,28.80083274841309,2015-01-10 12:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,13.0,24.31,27.22692108154297,2015-01-10 13:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,14.0,23.1025,26.085716247558594,2015-01-10 14:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,15.0,22.455,25.56005477905273,2015-01-10 15:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,16.0,22.637500000000006,25.88986396789551,2015-01-10 16:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,17.0,23.5425,26.66538429260254,2015-01-10 17:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,18.0,26.4525,30.98209953308105,2015-01-10 18:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,19.0,27.535,34.13053512573242,2015-01-10 19:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,20.0,24.4225,29.51541328430176,2015-01-10 20:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,21.0,25.045,28.994726181030273,2015-01-10 21:00:00,1,0
HB_HOUSTON,2015-01-10,2015,1,10,22.0,25.99,29.881990432739254,2015-01-10 22:00:00,1,1
HB_HOUSTON,2015-01-10,2015,1,10,23.0,24.9,29.007099151611328,2015-01-10 23:00:00,0,0
HB_HOUSTON,2015-01-10,2015,1,10,24.0,23.165,26.532575607299805,2015-01-11 00:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,1.0,23.2275,27.03163719177246,2015-01-11 01:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,2.0,22.785,26.83633804321289,2015-01-11 02:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,3.0,22.77,28.03319549560547,2015-01-11 03:00:00,0,1
